Date:Delay,Count
2020-04-01:1,104.07408905029297
2020-04-02:1,48.15421676635742
2020-04-03:1,52.9998664855957
2020-04-04:1,53.0003547668457
2020-04-05:1,29.000436782836914
2020-04-06:1,26.00015640258789
2020-04-07:1,36.2010383605957
2020-04-08:1,31.80062484741211
2020-04-09:1,42.006649017333984
2020-04-10:1,33.060489654541016
2020-04-11:1,36.468021392822266
2020-04-12:1,35.001678466796875
2020-04-13:1,24.999828338623047
2020-04-14:1,31.982593536376953
2020-04-15:1,38.79381561279297
2020-04-16:1,45.4743537902832
2020-04-17:1,17.33189582824707
2020-04-18:1,28.85292625427246
2020-04-19:1,29.057598114013672
2020-04-20:1,29.000539779663086
2020-04-21:1,23.02768898010254
2020-04-22:1,24.86070442199707
2020-04-23:1,79.70671081542969
2020-04-24:1,29.0001163482666
2020-04-25:1,29.000137329101562
2020-04-26:1,95.4296875
2020-04-27:1,39.00091552734375
2020-04-28:1,57.59701919555664
2020-04-29:1,32.61492919921875
2020-04-30:1,56.11560821533203
2020-05-01:1,31.000123977661133
2020-05-02:1,33.29956817626953
2020-05-03:1,26.160268783569336
2020-05-04:1,33.99720001220703
2020-05-05:1,20.81105613708496
2020-05-06:1,7.896714687347412
2020-05-07:1,11.93646240234375
2020-05-08:1,25.61916160583496
2020-05-09:1,29.80458641052246
2020-05-10:1,30.550901412963867
2020-05-11:1,9.014209747314453
2020-05-12:1,14.172410011291504
2020-05-13:1,12.622626304626465
2020-05-14:1,17.666181564331055
2020-05-15:1,36.3155517578125
2020-05-16:1,10.707160949707031
2020-05-17:1,24.929271697998047
2020-05-18:1,8.004096984863281
2020-05-19:1,10.567477226257324
2020-05-20:1,3.595693826675415
2020-05-21:1,18.19863510131836
2020-05-22:1,21.689741134643555
2020-05-23:1,18.641544342041016
2020-05-24:1,6.511639595031738
2020-05-25:1,4.749051570892334
2020-05-26:1,7.824739456176758
2020-05-27:1,6.9939188957214355
2020-05-28:1,3.6038944721221924
2020-05-29:1,7.222102642059326
2020-05-30:1,5.534882068634033
2020-05-31:1,10.623123168945312
2020-06-01:1,8.887995719909668
2020-06-02:1,15.562559127807617
2020-06-03:1,11.461527824401855
2020-06-04:1,5.586912631988525
2020-06-05:1,17.145700454711914
2020-06-06:1,1.7017326354980469
2020-06-07:1,13.975646018981934
2020-06-08:1,9.998102188110352
2020-06-09:1,-0.4984908699989319
2020-06-10:1,5.90892219543457
2020-06-11:1,2.1379504203796387
2020-06-12:1,14.016908645629883
2020-06-13:1,13.001768112182617
2020-06-14:1,14.002700805664062
2020-06-15:1,14.99891185760498
2020-06-16:1,18.645584106445312
2020-06-17:1,15.805895805358887
2020-06-18:1,14.597697257995605
2020-06-19:1,8.543855667114258
2020-06-20:1,11.525694847106934
2020-06-21:1,9.997208595275879
2020-06-22:1,7.999714374542236
2020-06-23:1,9.976765632629395
2020-06-24:1,22.79867935180664
2020-06-25:1,18.40406036376953
2020-06-26:1,9.53453254699707
2020-06-27:1,18.213802337646484
2020-06-28:1,10.015060424804688
2020-06-29:1,11.998339653015137
2020-06-30:1,13.89728832244873
2020-07-01:1,11.086438179016113
2020-07-02:1,14.720978736877441
2020-07-03:1,10.913603782653809
2020-07-04:1,9.923480033874512
2020-07-05:1,9.000062942504883
2020-07-06:1,11.992233276367188
2020-07-07:1,12.791111946105957
2020-07-08:1,13.077786445617676
2020-07-09:1,13.358355522155762
2020-07-10:1,14.798162460327148
2020-07-11:1,21.126205444335938
2020-07-12:1,22.024686813354492
2020-07-13:1,20.006893157958984
2020-07-14:1,11.017709732055664
2020-07-15:1,10.369206428527832
2020-07-16:1,20.988788604736328
2020-07-17:1,20.438875198364258
2020-07-18:1,27.699935913085938
2020-07-19:1,50.95267105102539
2020-07-20:1,34.97602844238281
2020-07-21:1,31.325180053710938
2020-07-22:1,30.01216697692871
2020-07-23:1,31.640151977539062
2020-07-24:1,30.005096435546875
2020-07-25:1,26.86585807800293
2020-07-26:1,35.95209884643555
2020-07-27:1,28.490121841430664
2020-07-28:1,26.63715934753418
2020-07-29:1,25.762256622314453
2020-07-30:1,36.01878356933594
2020-07-31:1,32.7821044921875
2020-08-01:1,34.520328521728516
2020-08-02:1,42.733001708984375
2020-08-03:1,29.080360412597656
2020-08-04:1,37.50726318359375
2020-08-05:1,30.373008728027344
2020-08-06:1,46.42421340942383
2020-08-07:1,45.3143424987793
2020-08-08:1,51.252479553222656
2020-08-09:1,50.01558303833008
2020-08-10:1,43.52027130126953
2020-08-11:1,39.8563232421875
2020-08-12:1,47.87873840332031
2020-08-13:1,86.89363861083984
2020-08-14:1,60.59193801879883
2020-08-15:1,81.95378112792969
2020-08-16:1,99.94190216064453
2020-08-17:1,93.97337341308594
2020-08-18:1,73.51822662353516
2020-08-19:1,78.10254669189453
2020-08-20:1,70.37862396240234
2020-08-21:1,81.23702239990234
2020-08-22:1,89.03646087646484
2020-08-23:1,108.96964263916016
2020-08-24:1,94.97869110107422
2020-08-25:1,80.95164489746094
2020-08-26:1,56.99803924560547
2020-08-27:1,60.95096206665039
2020-08-28:1,59.75941467285156
2020-08-29:1,106.98686981201172
2020-08-30:1,86.00119018554688
2020-08-31:1,96.50318145751953
2020-09-01:1,99.28742218017578
2020-09-02:1,65.85466003417969
2020-09-03:1,97.93196105957031
2020-09-04:1,96.0791015625
2020-09-05:1,115.83979034423828
2020-09-06:1,122.9646224975586
2020-09-07:1,119.50193786621094
2020-09-08:1,115.3257827758789
2020-09-09:1,106.72016143798828
2020-09-10:1,101.3248291015625
2020-09-11:1,136.5276336669922
2020-09-12:1,132.32167053222656
2020-09-13:1,136.95407104492188
2020-09-14:1,127.99835205078125
2020-09-15:1,75.2933578491211
