Date:Delay,Count
2020-04-01:1,43.032983842950514
2020-04-02:1,53.34244990545944
2020-04-03:1,47.152119498518644
2020-04-04:1,50.358369413325576
2020-04-05:1,33.052223405525034
2020-04-06:1,23.868906693149093
2020-04-07:1,29.770423165462034
2020-04-08:1,25.88762291735479
2020-04-09:1,39.09697272513911
2020-04-10:1,31.745437045189732
2020-04-11:1,33.9635019275675
2020-04-12:1,30.694669106277374
2020-04-13:1,28.62549001815829
2020-04-14:1,19.37340495978875
2020-04-15:1,23.621669823869226
2020-04-16:1,31.95170704784269
2020-04-17:1,23.95565842013538
2020-04-18:1,28.31699678903076
2020-04-19:1,22.601105663664768
2020-04-20:1,33.774049902286286
2020-04-21:1,23.42669260990933
2020-04-22:1,20.869296032682836
2020-04-23:1,65.22559925775927
2020-04-24:1,80.22380986568149
2020-04-25:1,46.808433385478196
2020-04-26:1,76.40579612986014
2020-04-27:1,77.32225721924222
2020-04-28:1,28.995062163747967
2020-04-29:1,40.76384399405255
2020-04-30:1,34.06467647357753
2020-05-01:1,26.818255064214554
2020-05-02:1,23.65041021136523
2020-05-03:1,15.620836431592863
2020-05-04:1,14.866884212921342
2020-05-05:1,-2.4796609282882685
2020-05-06:1,15.2433428466586
2020-05-07:1,20.41574406007509
2020-05-08:1,24.41498273605898
2020-05-09:1,30.00329142113828
2020-05-10:1,41.1506263192426
2020-05-11:1,22.25318669800112
2020-05-12:1,18.180159806517782
2020-05-13:1,6.781674042825912
2020-05-14:1,6.235786744399661
2020-05-15:1,6.041822381500449
2020-05-16:1,41.93155986251663
2020-05-17:1,22.69992318827182
2020-05-18:1,14.115472646751215
2020-05-19:1,11.631688872800204
2020-05-20:1,6.964524562919664
2020-05-21:1,9.260266834861284
2020-05-22:1,7.600226332375243
2020-05-23:1,10.305972477028568
2020-05-24:1,15.44165189814679
2020-05-25:1,12.382220400145137
2020-05-26:1,10.035638001850042
2020-05-27:1,10.376384594336248
2020-05-28:1,10.095972649342038
2020-05-29:1,10.513728811987583
2020-05-30:1,9.038232937523869
2020-05-31:1,7.6831634422672925
2020-06-01:1,10.274414184700525
2020-06-02:1,19.556031464819146
2020-06-03:1,11.176218649066962
2020-06-04:1,16.285601488067805
2020-06-05:1,12.407859291525547
2020-06-06:1,6.010752454932515
2020-06-07:1,8.734038792727377
2020-06-08:1,7.754975559167114
2020-06-09:1,9.510472511776934
2020-06-10:1,7.559922260348158
2020-06-11:1,7.7913291163616805
2020-06-12:1,9.596213787620044
2020-06-13:1,15.523027482836483
2020-06-14:1,14.82744836377763
2020-06-15:1,15.381368360071274
2020-06-16:1,12.302422899077284
2020-06-17:1,11.028291831109964
2020-06-18:1,18.305757255000437
2020-06-19:1,9.466966089173368
2020-06-20:1,7.374972281277367
2020-06-21:1,7.437929988943129
2020-06-22:1,6.796304627508148
2020-06-23:1,9.372813464202629
2020-06-24:1,12.801145740150826
2020-06-25:1,15.012941025393058
2020-06-26:1,19.41658219728763
2020-06-27:1,15.057343373170587
2020-06-28:1,10.737372719537053
2020-06-29:1,12.445418112233144
2020-06-30:1,9.38749395878278
2020-07-01:1,10.795652731058764
2020-07-02:1,12.591890966837774
2020-07-03:1,8.761672346035516
2020-07-04:1,14.502489271193127
2020-07-05:1,10.071260374569396
2020-07-06:1,12.29637820053373
2020-07-07:1,10.59783101286354
2020-07-08:1,11.175743649858987
2020-07-09:1,16.298427353743243
2020-07-10:1,-0.4366306855322204
2020-07-11:1,24.416703003661464
2020-07-12:1,22.74963681326382
2020-07-13:1,20.03769183479416
2020-07-14:1,12.11245656886827
2020-07-15:1,10.173391329702886
2020-07-16:1,18.725696551410472
2020-07-17:1,21.151459465854945
2020-07-18:1,27.498987436771593
2020-07-19:1,48.90666022063994
2020-07-20:1,35.53710818872172
2020-07-21:1,34.51675440038333
2020-07-22:1,30.17682375028414
2020-07-23:1,33.70964394082772
2020-07-24:1,29.676523569343523
2020-07-25:1,26.909380486547207
2020-07-26:1,34.18580446765822
2020-07-27:1,28.322202987777654
2020-07-28:1,26.972977174079524
2020-07-29:1,23.759845376191855
2020-07-30:1,35.462493830346006
2020-07-31:1,33.54746831590278
2020-08-01:1,48.242873215328245
2020-08-02:1,44.33267777969361
2020-08-03:1,36.6447915637297
2020-08-04:1,39.72172524838463
2020-08-05:1,36.81154470361912
2020-08-06:1,46.91213259927734
2020-08-07:1,48.49775138040658
2020-08-08:1,53.55099445798513
2020-08-09:1,50.49673237960693
2020-08-10:1,43.74943803420522
2020-08-11:1,43.824465909827794
2020-08-12:1,45.97457926593293
2020-08-13:1,79.57192089393465
2020-08-14:1,79.56592302132312
2020-08-15:1,83.10573839998617
2020-08-16:1,100.05294147555078
2020-08-17:1,94.10053839785625
2020-08-18:1,78.8028868332552
2020-08-19:1,83.00024665258573
2020-08-20:1,70.81212075808328
2020-08-21:1,79.38770734459096
2020-08-22:1,90.1898557258422
2020-08-23:1,109.01733718943541
2020-08-24:1,95.42569895139853
2020-08-25:1,90.09225066567046
2020-08-26:1,57.464104000670275
2020-08-27:1,59.570309415829534
2020-08-28:1,59.157504598018946
2020-08-29:1,114.07254346210453
2020-08-30:1,97.1368527649783
2020-08-31:1,101.83384553549692
2020-09-01:1,101.57852721737316
2020-09-02:1,57.1582682949571
2020-09-03:1,80.89860979308412
2020-09-04:1,84.447342580352
2020-09-05:1,110.36759214507845
2020-09-06:1,126.76280886815492
2020-09-07:1,121.7568164023223
2020-09-08:1,117.53021148722809
2020-09-09:1,108.94045723664853
2020-09-10:1,100.27140314790265
2020-09-11:1,128.06335719512856
2020-09-12:1,135.50545038907353
2020-09-13:1,136.62611508233755
2020-09-14:1,128.1681561280197
2020-09-15:1,106.63140982953433
2020-09-16:1,98.04683134333753
2020-09-17:1,114.39415878008263
2020-09-18:1,152.77103768336283
2020-09-19:1,179.0064653311304
2020-09-20:1,138.13853153269406
2020-09-21:1,127.5697768681899
2020-09-22:1,127.40191376178413
2020-09-23:1,92.76113415455762
2020-09-24:1,81.75056452972152
2020-09-25:1,114.94341046869027
2020-09-26:1,91.24474381661155
2020-09-27:1,76.22776067902889
2020-09-28:1,99.65289081345998
2020-09-29:1,92.01498320109064
2020-09-30:1,100.19490783069944
2020-10-01:1,120.72870573494106
2020-10-02:1,104.86285312308156
2020-10-03:1,137.2759566276928
2020-10-04:1,143.38644652499175
2020-10-05:1,127.42645528474726
2020-10-06:1,124.96776721986399
2020-10-07:1,106.34109383868957
2020-10-08:1,107.33683362190072
2020-10-09:1,106.93422429110258
2020-10-10:1,107.30702695717115
2020-10-11:1,148.06903761310133
2020-10-12:1,152.3855382791802
2020-10-13:1,145.62789182654308
2020-10-14:1,135.5751381824872
2020-10-15:1,160.08026033633655
2020-10-16:1,148.76962256250914
2020-10-17:1,144.90488801636693
2020-10-18:1,164.33505803939016
2020-10-19:1,160.49034855265595
2020-10-20:1,164.17207235319552
2020-10-21:1,168.5191847638572
2020-10-22:1,195.44316445740287
2020-10-23:1,264.18561816184246
2020-10-24:1,244.19456591653585
2020-10-25:1,314.6292144316062
2020-10-26:1,303.020486433047
2020-10-27:1,272.1758865473614
2020-10-28:1,216.72212004739612
2020-10-29:1,268.13351538385757
2020-10-30:1,243.96830721096237
2020-10-31:1,267.8408108168602
2020-11-01:1,335.01048093675706
2020-11-02:1,359.75150444622716
2020-11-03:1,365.9971504875681
2020-11-04:1,306.27777395988517
2020-11-05:1,321.3022559055654
2020-11-06:1,404.91618785404285
2020-11-07:1,585.1089540763542
2020-11-08:1,596.128291498629
2020-11-09:1,557.4463475277196
2020-11-10:1,512.5575570491937
2020-11-11:1,521.3305915628988
2020-11-12:1,521.5900432061353
2020-11-13:1,556.1584062228342
2020-11-14:1,624.6245390765368
2020-11-15:1,660.7331341960071
2020-11-16:1,659.9619214305477
2020-11-17:1,655.8680238725944
2020-11-18:1,715.6619038398978
2020-11-19:1,754.2277341322873
2020-11-20:1,546.064217667654
2020-11-21:1,503.72001650607604
2020-11-22:1,644.711570592076
2020-11-23:1,637.8879647006439
2020-11-24:1,624.5677798431082
2020-11-25:1,702.5626680213585
2020-11-26:1,757.3125463645124
2020-11-27:1,895.4239958058349
2020-11-28:1,949.3751567282117
2020-11-29:1,804.5353740835286
2020-11-30:1,768.5793280255348
2020-12-01:1,714.5452914608169
2020-12-02:1,626.0792485917182
2020-12-03:1,753.3407973536455
2020-12-04:1,729.0956169523886
2020-12-05:1,765.6249472567872
2020-12-06:1,707.296644581833
2020-12-07:1,711.0374249599176
2020-12-08:1,691.162671948715
2020-12-09:1,562.7363328534218
2020-12-10:1,599.1388835589513
2020-12-11:1,653.894185668503
2020-12-12:1,700.6394590772306
2020-12-13:1,716.2838618409608
2020-12-14:1,706.4928978924233
2020-12-15:1,722.9843256966043
2020-12-16:1,558.5601014438821
2020-12-17:1,594.8426541822702
2020-12-18:1,625.1479354857798
2020-12-19:1,643.1929732482499
2020-12-20:1,644.5796615721997
2020-12-21:1,575.5711062089556
2020-12-22:1,564.7789777371171
2020-12-23:1,462.4077380575669
2020-12-24:1,474.21694738192997
2020-12-25:1,503.7455853611459
2020-12-26:1,496.248495364801
2020-12-27:1,479.38756068609564
2020-12-28:1,466.51747259684464
2020-12-29:1,463.24841506225755
2020-12-30:1,449.88525266100703
2020-12-31:1,476.8358806618103
2021-01-01:1,645.3999512853301
2021-01-02:1,632.7067918740095
2021-01-03:1,623.5460276878979
2021-01-04:1,587.6008344135497
2021-01-05:1,576.8037888954323
2021-01-06:1,435.8459538163518
2021-01-07:1,540.6849785294734
2021-01-08:1,742.063201511484
2021-01-09:1,622.0056753201633
2021-01-10:1,597.9330877563956
2021-01-11:1,552.74729363971
2021-01-12:1,516.6839384012476
2021-01-13:1,397.3944229322868
2021-01-14:1,448.37205456426517
2021-01-15:1,497.56053376534055
2021-01-16:1,501.3548481855993
2021-01-17:1,554.2653111718705
2021-01-18:1,521.450090053708
2021-01-19:1,461.04814404747634
2021-01-20:1,446.46471976532
2021-01-21:1,490.1580218505112
2021-01-22:1,531.1977673995634
2021-01-23:1,538.4905474818622
2021-01-24:1,534.069294261355
2021-01-25:1,507.69116928291794
2021-01-26:1,458.5147124694913
2021-01-27:1,398.4211896149924
2021-01-28:1,448.8000018046144
2021-01-29:1,520.4296766991846
2021-01-30:1,541.1113067045565
2021-01-31:1,478.3108673718282
2021-02-01:1,476.1751278901958
2021-02-02:1,412.351344373954
2021-02-03:1,395.55607617263905
2021-02-04:1,400.55148941002665
2021-02-05:1,435.9831647492142
2021-02-06:1,463.61275374552037
2021-02-07:1,453.58184883407745
2021-02-08:1,453.9871519250714
2021-02-09:1,424.8554259956306
2021-02-10:1,434.7894559536756
2021-02-11:1,453.7602844482625
2021-02-12:1,449.2215020995234
2021-02-13:1,446.9525012662334
2021-02-14:1,454.6242169389946
2021-02-15:1,447.43359365437277
2021-02-16:1,418.9887245480903
2021-02-17:1,391.71355811778835
2021-02-18:1,404.2606371497615
2021-02-19:1,541.5725597416101
2021-02-20:1,555.956272400989
2021-02-21:1,552.4483990207002
2021-02-22:1,522.9620841180838
2021-02-23:1,500.75302477515254
2021-02-24:1,543.787190703374
2021-02-25:1,482.040706390481
2021-02-26:1,419.8447861960293
2021-02-27:1,498.27615314670777
2021-02-28:1,500.84165997778206
2021-03-01:1,506.3842779245594
2021-03-02:1,487.4148741938171
2021-03-03:1,455.00539569687567
2021-03-04:1,533.2656069260361
2021-03-05:1,559.4934099704163
2021-03-06:1,629.840660690532
2021-03-07:1,584.850436972811
2021-03-08:1,560.9879802097448
2021-03-09:1,507.4011573077635
2021-03-10:1,519.4743600098006
2021-03-11:1,519.8666514360541
2021-03-12:1,556.0340259086715
2021-03-13:1,624.4432316999419
2021-03-14:1,601.3961697398538
2021-03-15:1,557.1057678535602
2021-03-16:1,528.3579657873581
2021-03-17:1,540.8083552229577
2021-03-18:1,513.8375366957134
2021-03-19:1,572.5797651925973
2021-03-20:1,689.9540957513783
2021-03-21:1,634.2965356047309
2021-03-22:1,619.9273011645937
2021-03-23:1,622.3539925806601
2021-03-24:1,644.9154799580926
2021-03-25:1,693.5225496682068
2021-03-26:1,785.6863088471026
2021-03-27:1,910.5992925290891
2021-03-28:1,958.7158091358815
2021-03-29:1,887.4070766132545
