Date:Delay,Count
2020-04-01:1,82.992374459368
2020-04-02:1,119.91808351096492
2020-04-03:1,117.88033230555772
2020-04-04:1,82.28462516868453
2020-04-05:1,71.65424199374586
2020-04-06:1,-12.322755731884968
2020-04-07:1,61.60714038663166
2020-04-08:1,96.29202356592637
2020-04-09:1,12.265098118876267
2020-04-10:1,65.84083028890554
2020-04-11:1,32.215348253630424
2020-04-12:1,49.13374029037192
2020-04-13:1,100.35382098010574
2020-04-14:1,3.2180252914112693
2020-04-15:1,15.553571562759618
2020-04-16:1,9.738287266166775
2020-04-17:1,47.16339410669136
2020-04-18:1,10.941441213356935
2020-04-19:1,584.3967933360861
2020-04-20:1,100.24474359936447
2020-04-21:1,32.87993130508515
2020-04-22:1,61.20249921203935
2020-04-23:1,52.5255880697197
2020-04-24:1,56.917411663704925
2020-04-25:1,16.122173025771033
2020-04-26:1,28.31820448904582
2020-04-27:1,26.683484316837326
2020-04-28:1,18.849693130681374
2020-04-29:1,31.698872962354017
2020-04-30:1,23.102961885510062
2020-05-01:1,25.49633898160552
2020-05-02:1,34.15175680121939
2020-05-03:1,34.11049866868149
2020-05-04:1,25.443144002573092
2020-05-05:1,24.92887401710981
2020-05-06:1,12.143428858840762
2020-05-07:1,15.611459905663422
2020-05-08:1,2.1828663267165656
2020-05-09:1,10.939525001372855
2020-05-10:1,10.354136979210535
2020-05-11:1,1.1186551360701937
2020-05-12:1,10.34245057651313
2020-05-13:1,11.55297201149537
2020-05-14:1,20.675116851675206
2020-05-15:1,17.73718652990626
2020-05-16:1,1.1530994864849955
2020-05-17:1,2.5086613527240953
2020-05-18:1,1.4524839857104954
2020-05-19:1,5.512148060072292
2020-05-20:1,4.858176766058687
2020-05-21:1,7.065532541520329
2020-05-22:1,-1.5988977193232454
2020-05-23:1,-3.829938430716801
2020-05-24:1,-2.280249876511922
2020-05-25:1,8.923074350654892
2020-05-26:1,-3.6946248938805493
2020-05-27:1,-1.533238714067238
2020-05-28:1,2.1381557911983204
2020-05-29:1,-2.100479439468346
2020-05-30:1,-5.213967504763708
2020-05-31:1,-3.7358099817193793
2020-06-01:1,-8.747958725384139
2020-06-02:1,-13.678790052758398
2020-06-03:1,-15.79101082719973
2020-06-04:1,2.1047538411490336
2020-06-05:1,6.380458501074743
2020-06-06:1,7.341082126622786
2020-06-07:1,7.190936394466912
2020-06-08:1,-1.4604683036376684
2020-06-09:1,-11.904048753921852
2020-06-10:1,-10.971189924631854
2020-06-11:1,-10.306316388746076
2020-06-12:1,-0.8853309262810516
2020-06-13:1,1.1825765960639814
2020-06-14:1,2.9899635098748636
2020-06-15:1,-2.8132063487310894
2020-06-16:1,-0.12129312304644735
2020-06-17:1,-0.08700465554391457
2020-06-18:1,0.9481588455808989
2020-06-19:1,1.5664969805583002
2020-06-20:1,2.8028534446548505
2020-06-21:1,3.2116300992790077
2020-06-22:1,3.285006645918987
2020-06-23:1,5.920603167504799
2020-06-24:1,6.7438364557193236
2020-06-25:1,8.142264506673289
2020-06-26:1,8.734670834451315
2020-06-27:1,8.945253265507999
2020-06-28:1,9.666462352943824
2020-06-29:1,7.465042815047594
2020-06-30:1,7.7722692426056605
2020-07-01:1,8.937048866843444
2020-07-02:1,17.904387133745537
2020-07-03:1,13.83396826024188
2020-07-04:1,13.108787921949762
2020-07-05:1,13.355492932660205
2020-07-06:1,21.509717031439997
2020-07-07:1,17.055610618584904
2020-07-08:1,21.23873500615084
2020-07-09:1,13.084957234536176
2020-07-10:1,21.227946336141088
2020-07-11:1,21.476101210391768
2020-07-12:1,21.352447357078912
2020-07-13:1,20.10183900887232
2020-07-14:1,12.199107656905678
2020-07-15:1,12.045663914244647
2020-07-16:1,17.02630426342018
2020-07-17:1,-5.090346152002889
2020-07-18:1,11.766388138761338
2020-07-19:1,13.437943358892277
2020-07-20:1,41.20106883364203
2020-07-21:1,37.76192870566794
2020-07-22:1,-19.580274231114974
2020-07-23:1,2.629046490977677
2020-07-24:1,2.1446179544176527
2020-07-25:1,11.432894200897985
2020-07-26:1,13.492569366592221
2020-07-27:1,35.58098255930231
2020-07-28:1,35.03319244145829
2020-07-29:1,-4.438439564773962
2020-07-30:1,6.683087657417893
2020-07-31:1,11.794095868991059
2020-08-01:1,16.41573462879615
2020-08-02:1,18.485066313596313
2020-08-03:1,22.37063269465959
2020-08-04:1,11.514625385015037
2020-08-05:1,22.23643956565091
2020-08-06:1,20.568181484612364
2020-08-07:1,36.14137731180683
2020-08-08:1,38.85265169333586
2020-08-09:1,38.54950876777018
2020-08-10:1,44.52596545214229
2020-08-11:1,35.484208512721224
2020-08-12:1,52.1384315387356
2020-08-13:1,65.0405771978105
2020-08-14:1,83.49344640626087
2020-08-15:1,88.94503144306745
2020-08-16:1,88.7104068530229
2020-08-17:1,86.79984966964317
2020-08-18:1,83.08559666290915
2020-08-19:1,91.1790149420863
2020-08-20:1,98.56705432381773
2020-08-21:1,106.31485731328515
2020-08-22:1,106.88619097666712
2020-08-23:1,102.34457889916058
2020-08-24:1,106.09645509227659
2020-08-25:1,99.09285702600106
2020-08-26:1,86.5388619458945
2020-08-27:1,84.14131344250046
2020-08-28:1,92.3157948496961
2020-08-29:1,91.20657528742751
2020-08-30:1,93.56594789930622
2020-08-31:1,98.67005372857719
2020-09-01:1,73.03785613662582
2020-09-02:1,82.41144497471466
2020-09-03:1,88.5416775954457
2020-09-04:1,98.68526374799296
2020-09-05:1,103.54317155028053
2020-09-06:1,105.6175164058599
2020-09-07:1,105.8148678289806
2020-09-08:1,122.13756232155521
2020-09-09:1,107.00478087094699
2020-09-10:1,103.52822179341734
2020-09-11:1,122.86103150802411
2020-09-12:1,125.9095964599285
2020-09-13:1,124.68403645340858
2020-09-14:1,125.2120150291901
2020-09-15:1,108.98361526355548
2020-09-16:1,107.12287688663841
2020-09-17:1,126.82980330097644
2020-09-18:1,152.9085699381988
2020-09-19:1,146.1476336551949
2020-09-20:1,141.051491676661
2020-09-21:1,151.18841400959096
2020-09-22:1,128.81419637713296
2020-09-23:1,107.59110352373524
2020-09-24:1,128.76436488545684
2020-09-25:1,110.37947435499453
2020-09-26:1,99.54609813728375
2020-09-27:1,104.72814894117246
2020-09-28:1,91.50189000795451
2020-09-29:1,91.35579065529694
2020-09-30:1,100.75946923808885
2020-10-01:1,95.59045468852216
2020-10-02:1,115.60283895796816
2020-10-03:1,117.96687546639998
2020-10-04:1,116.56112522650102
2020-10-05:1,134.02761107942047
2020-10-06:1,127.21701450244575
2020-10-07:1,126.86626348967629
2020-10-08:1,123.23637108663421
2020-10-09:1,132.93423982719014
2020-10-10:1,138.0338799700035
2020-10-11:1,140.5696004077009
2020-10-12:1,138.2423581365283
2020-10-13:1,149.86011786406806
2020-10-14:1,150.1498284239142
2020-10-15:1,158.63588404498444
2020-10-16:1,163.73578724777448
2020-10-17:1,165.1869470108861
2020-10-18:1,163.36661463459723
2020-10-19:1,181.55315704774927
2020-10-20:1,181.12614719430564
2020-10-21:1,192.57898628182937
2020-10-22:1,232.49177753103956
2020-10-23:1,237.53877006052286
2020-10-24:1,259.133404025339
2020-10-25:1,266.3703590663616
2020-10-26:1,315.02907016135316
2020-10-27:1,281.6800503201692
2020-10-28:1,283.4548417509457
2020-10-29:1,271.2888362863305
2020-10-30:1,283.9186944580554
2020-10-31:1,299.35086176737144
2020-11-01:1,315.9168175719621
2020-11-02:1,383.84392578638057
2020-11-03:1,375.291714137716
2020-11-04:1,384.4147061512293
2020-11-05:1,414.9738541333819
2020-11-06:1,478.967019982519
2020-11-07:1,549.6416855493903
2020-11-08:1,544.7073190013185
2020-11-09:1,588.3487710044325
2020-11-10:1,602.7096975515079
2020-11-11:1,586.1725733585047
2020-11-12:1,640.2375950264957
2020-11-13:1,675.4602197302719
2020-11-14:1,671.5385778069101
