Date:Delay,Count
2020-04-01:1,43.27840566026744
2020-04-02:1,55.82146284817106
2020-04-03:1,58.306081326752896
2020-04-04:1,53.19021033046631
2020-04-05:1,41.260397350203824
2020-04-06:1,26.848201107755834
2020-04-07:1,42.12052784265243
2020-04-08:1,28.552051444621625
2020-04-09:1,48.46667363154455
2020-04-10:1,33.323709108764106
2020-04-11:1,40.36394174825995
2020-04-12:1,33.003193734157335
2020-04-13:1,27.188424278570494
2020-04-14:1,19.17450417104828
2020-04-15:1,32.80375915182874
2020-04-16:1,38.89815242428834
2020-04-17:1,20.146538764026193
2020-04-18:1,38.22184688059143
2020-04-19:1,28.47694696017427
2020-04-20:1,27.4875185840055
2020-04-21:1,24.706958324859336
2020-04-22:1,26.87332479724936
2020-04-23:1,28.696220505587945
2020-04-24:1,28.418798792155574
2020-04-25:1,28.55408712429444
2020-04-26:1,31.68352633987514
2020-04-27:1,34.11228160111111
2020-04-28:1,21.890986232909615
2020-04-29:1,49.28139624284918
2020-04-30:1,33.16898666413107
2020-05-01:1,23.090343159990205
2020-05-02:1,34.85891582855926
2020-05-03:1,27.12297593146692
2020-05-04:1,34.70328676927722
2020-05-05:1,27.574647090269526
2020-05-06:1,9.586209986458403
2020-05-07:1,24.5742347355652
2020-05-08:1,30.725600105576447
2020-05-09:1,27.16552471343975
2020-05-10:1,22.936873570503455
2020-05-11:1,10.845531949902664
2020-05-12:1,14.982665411011544
2020-05-13:1,8.545445816942111
2020-05-14:1,17.770400961578265
2020-05-15:1,15.53274382200362
2020-05-16:1,13.195052200029691
2020-05-17:1,20.66640754904152
2020-05-18:1,12.879142918221701
2020-05-19:1,10.791323158878058
2020-05-20:1,3.0963969942321965
2020-05-21:1,17.240436728509465
2020-05-22:1,12.022774891380422
2020-05-23:1,18.241685083659217
2020-05-24:1,11.014633818526137
2020-05-25:1,8.633958436375032
2020-05-26:1,6.511510817665526
2020-05-27:1,11.849360480146043
2020-05-28:1,9.095902028740142
2020-05-29:1,9.278979900401282
2020-05-30:1,3.4758152586275255
2020-05-31:1,12.124152422468239
2020-06-01:1,8.126841207999105
2020-06-02:1,14.58997263908292
2020-06-03:1,3.8926092892234605
2020-06-04:1,14.005895192009568
2020-06-05:1,5.369251085796013
2020-06-06:1,1.267827629834196
2020-06-07:1,4.551938466594853
2020-06-08:1,6.099997996554384
2020-06-09:1,4.201998288640598
2020-06-10:1,10.114634501191997
2020-06-11:1,6.999077522878043
2020-06-12:1,9.605642490888311
2020-06-13:1,13.505313965458754
2020-06-14:1,14.099997689016481
2020-06-15:1,14.88073572940997
2020-06-16:1,12.75059547588405
2020-06-17:1,11.655902621214102
2020-06-18:1,20.616014761393004
2020-06-19:1,6.6158888679351
2020-06-20:1,6.783559101367157
2020-06-21:1,8.243165486512378
2020-06-22:1,6.875519605724678
2020-06-23:1,12.466266000409306
2020-06-24:1,12.934424777622336
2020-06-25:1,10.416271527900205
2020-06-26:1,14.212767458094334
2020-06-27:1,10.062815946059752
2020-06-28:1,9.956431076586359
2020-06-29:1,10.100001227696938
2020-06-30:1,12.772504096286195
2020-07-01:1,12.659440070507722
2020-07-02:1,16.138724918312217
2020-07-03:1,9.048415268589217
2020-07-04:1,13.41584666905779
2020-07-05:1,9.100000066059918
2020-07-06:1,12.80014186387663
2020-07-07:1,9.715875542033755
2020-07-08:1,12.190813198789343
2020-07-09:1,16.89177865194619
2020-07-10:1,14.162132341118898
2020-07-11:1,21.73027624555162
2020-07-12:1,20.48912858485666
2020-07-13:1,18.542638496736398
2020-07-14:1,13.367760013826166
2020-07-15:1,18.268260240536062
2020-07-16:1,21.30787498586542
2020-07-17:1,20.41101944004834
2020-07-18:1,27.8395483666292
2020-07-19:1,35.226329473588564
2020-07-20:1,25.633293316113345
2020-07-21:1,22.063778472658687
2020-07-22:1,28.640199402884203
2020-07-23:1,33.73205744299297
2020-07-24:1,28.6198633938017
2020-07-25:1,26.006563076059244
2020-07-26:1,35.7639196254442
2020-07-27:1,26.020406773960545
2020-07-28:1,28.245221740016817
2020-07-29:1,24.243693408388847
2020-07-30:1,33.392424214448404
2020-07-31:1,26.632180071358082
2020-08-01:1,30.723678078381536
2020-08-02:1,42.89999977197317
2020-08-03:1,32.98118881609608
2020-08-04:1,43.00000005484195
2020-08-05:1,43.84726237733809
2020-08-06:1,44.86234581556062
2020-08-07:1,46.8647586118437
2020-08-08:1,52.702706557091304
2020-08-09:1,49.90000002188863
2020-08-10:1,49.90000274217727
2020-08-11:1,39.44253544747469
2020-08-12:1,46.19679081827653
2020-08-13:1,50.12704047637725
2020-08-14:1,69.9234321017074
2020-08-15:1,72.50025940953375
2020-08-16:1,85.40175800425362
2020-08-17:1,87.89999782600529
2020-08-18:1,81.20205377423027
2020-08-19:1,83.35385040693285
2020-08-20:1,74.05817676631412
2020-08-21:1,83.07001198457081
2020-08-22:1,92.96509694610495
2020-08-23:1,99.99075482928812
2020-08-24:1,83.41508198746325
2020-08-25:1,81.66685906757367
2020-08-26:1,60.22532022553996
2020-08-27:1,65.36257219333184
2020-08-28:1,75.06867703190032
2020-08-29:1,80.70340114977937
2020-08-30:1,85.90000190320879
2020-08-31:1,86.09999968763502
2020-09-01:1,80.57662720192864
2020-09-02:1,58.817650958322304
2020-09-03:1,100.6121408314187
2020-09-04:1,90.1038190501059
2020-09-05:1,108.26163538107555
2020-09-06:1,122.90000560058004
2020-09-07:1,116.10000038403791
2020-09-08:1,115.89999983832924
2020-09-09:1,109.6513186993663
2020-09-10:1,100.28397288094565
2020-09-11:1,123.62288701144364
2020-09-12:1,128.51178710689007
2020-09-13:1,135.6476814274397
2020-09-14:1,129.1524017878785
2020-09-15:1,106.3410063694224
2020-09-16:1,100.21160137706418
2020-09-17:1,126.5707927428509
2020-09-18:1,133.5052537034187
2020-09-19:1,137.9563269937718
2020-09-20:1,121.09999945959792
2020-09-21:1,120.90000040748711
2020-09-22:1,122.76170262590708
2020-09-23:1,104.45351031587496
2020-09-24:1,100.06376297356354
2020-09-25:1,118.77631931278819
2020-09-26:1,98.71438612921266
2020-09-27:1,96.16236833519474
2020-09-28:1,98.66752581067414
2020-09-29:1,94.61227378262086
2020-09-30:1,103.41448916342873
2020-10-01:1,116.28861815249334
2020-10-02:1,91.14111724946504
2020-10-03:1,105.05721027576136
2020-10-04:1,129.8999998882019
2020-10-05:1,108.09999963866875
2020-10-06:1,116.45434901515947
2020-10-07:1,104.28249602764535
2020-10-08:1,117.88072047466962
2020-10-09:1,111.75203700193532
2020-10-10:1,120.56154592856129
2020-10-11:1,123.99718336517361
2020-10-12:1,133.88539097978693
2020-10-13:1,129.04402633560812
2020-10-14:1,116.18614513824406
2020-10-15:1,138.7469789708943
2020-10-16:1,137.11563733687552
2020-10-17:1,156.46809977600842
