Date:Delay,Count
2020-04-01:1,43.20368246706435
2020-04-02:1,53.21521401327871
2020-04-03:1,52.365364520922206
2020-04-04:1,53.554006005784714
2020-04-05:1,37.66072074243702
2020-04-06:1,29.356794024705543
2020-04-07:1,31.079376851400706
2020-04-08:1,27.395209875631537
2020-04-09:1,37.24881262448292
2020-04-10:1,35.06453048509124
2020-04-11:1,39.1696755298745
2020-04-12:1,36.15298143060894
2020-04-13:1,27.53961363143043
2020-04-14:1,24.917576419213976
2020-04-15:1,24.816013712047013
2020-04-16:1,34.02731459425123
2020-04-17:1,24.147622065898442
2020-04-18:1,32.49096379377392
2020-04-19:1,29.573161245497044
2020-04-20:1,33.33528875933686
2020-04-21:1,26.03093794345248
2020-04-22:1,25.007971064179923
2020-04-23:1,49.00025498916295
2020-04-24:1,38.89093674331112
2020-04-25:1,35.51094188516922
2020-04-26:1,62.93024039832993
2020-04-27:1,49.21923198367783
2020-04-28:1,39.83082155632441
2020-04-29:1,43.13103448275862
2020-04-30:1,36.44774229687578
2020-05-01:1,31.395488338698843
2020-05-02:1,30.78413808171291
2020-05-03:1,27.655559029794077
2020-05-04:1,32.937570515231286
2020-05-05:1,26.09151643457304
2020-05-06:1,16.075483828478063
2020-05-07:1,18.93049391445636
2020-05-08:1,25.657889018391575
2020-05-09:1,28.776269730234933
2020-05-10:1,24.555609259291224
2020-05-11:1,10.150523684460335
2020-05-12:1,12.39951433538453
2020-05-13:1,9.405754067272184
2020-05-14:1,14.148686416992732
2020-05-15:1,14.249045045679384
2020-05-16:1,15.331985989609393
2020-05-17:1,19.058006889707208
2020-05-18:1,10.007310763693624
2020-05-19:1,10.754237288135593
2020-05-20:1,3.9715048975957257
2020-05-21:1,12.534066417418076
2020-05-22:1,12.255616528305428
2020-05-23:1,16.93601818772329
2020-05-24:1,13.010475391607983
2020-05-25:1,6.438900294563956
2020-05-26:1,7.241748138159306
2020-05-27:1,9.07469951326115
2020-05-28:1,9.00789306772534
2020-05-29:1,9.306439674315323
2020-05-30:1,6.36244152372466
2020-05-31:1,8.866048862679023
2020-06-01:1,8.915747867692948
2020-06-02:1,11.87707135610416
2020-06-03:1,7.666157473516421
2020-06-04:1,14.786949111273438
2020-06-05:1,9.616548940464178
2020-06-06:1,4.42831160957866
2020-06-07:1,14.0
2020-06-08:1,10.0
2020-06-09:1,9.666666666666666
2020-06-10:1,10.000000000000002
2020-06-11:1,11.633451957295373
2020-06-12:1,12.549420586230404
2020-06-13:1,14.61788617886179
2020-06-14:1,14.0
2020-06-15:1,15.0
2020-06-16:1,12.0
2020-06-17:1,12.572413793103447
2020-06-18:1,15.690372798033593
2020-06-19:1,10.629709801799365
2020-06-20:1,9.794668015316812
2020-06-21:1,10.0
2020-06-22:1,8.0
2020-06-23:1,10.666666666666668
2020-06-24:1,11.017621145374449
2020-06-25:1,12.933650888905557
2020-06-26:1,16.360309641097817
2020-06-27:1,13.896926536731636
2020-06-28:1,10.0
2020-06-29:1,12.0
2020-06-30:1,8.666666666666666
2020-07-01:1,12.000000000000002
2020-07-02:1,14.024255788313122
2020-07-03:1,11.755075961948032
2020-07-04:1,12.533688802714494
2020-07-05:1,9.0
2020-07-06:1,12.0
2020-07-07:1,10.333333333333334
2020-07-08:1,12.0
2020-07-09:1,14.686224281237227
2020-07-10:1,17.419741540554327
2020-07-11:1,22.1435107688874
2020-07-12:1,22.309077269317328
2020-07-13:1,21.068139963167592
2020-07-14:1,15.227141482194419
2020-07-15:1,14.431737720524797
2020-07-16:1,17.7380553462797
2020-07-17:1,19.629824637744225
2020-07-18:1,24.55722694571616
2020-07-19:1,51.0
2020-07-20:1,35.0
2020-07-21:1,34.0
2020-07-22:1,31.84131736526946
2020-07-23:1,34.84997301672962
2020-07-24:1,30.68213457076566
2020-07-25:1,29.506924364632475
2020-07-26:1,36.0
2020-07-27:1,28.5
2020-07-28:1,27.0
2020-07-29:1,24.77358490566038
2020-07-30:1,34.377522692535635
2020-07-31:1,31.13692913994282
2020-08-01:1,41.69453734671126
2020-08-02:1,42.987856553763905
2020-08-03:1,29.0
2020-08-04:1,37.5
2020-08-05:1,34.333333333333336
2020-08-06:1,43.87701149425287
2020-08-07:1,44.929008567931454
2020-08-08:1,50.16589641434263
2020-08-09:1,50.0
2020-08-10:1,43.5
2020-08-11:1,43.66666666666667
2020-08-12:1,45.134969325153364
2020-08-13:1,66.47955593776874
2020-08-14:1,73.32140065983752
2020-08-15:1,82.51257010887495
2020-08-16:1,100.0
2020-08-17:1,94.0
2020-08-18:1,78.66666666666669
2020-08-19:1,86.791553133515
2020-08-20:1,75.66991769962657
2020-08-21:1,76.91265159092944
2020-08-22:1,82.87236695763539
2020-08-23:1,109.0
2020-08-24:1,95.0
2020-08-25:1,89.66666666666667
2020-08-26:1,67.75279225614297
2020-08-27:1,65.89303002968687
2020-08-28:1,64.48447494532465
2020-08-29:1,92.70522391647887
2020-08-30:1,86.0
2020-08-31:1,96.5
2020-09-01:1,98.0
2020-09-02:1,69.92676604018145
2020-09-03:1,87.11835502103571
2020-09-04:1,87.1921536378726
2020-09-05:1,108.22514588047157
2020-09-06:1,123.0
2020-09-07:1,119.5
2020-09-08:1,115.33333333333333
2020-09-09:1,115.33333333333333
2020-09-10:1,105.6708296164139
2020-09-11:1,123.69040014026635
2020-09-12:1,127.64448256435901
2020-09-13:1,137.0
2020-09-14:1,128.0
2020-09-15:1,105.66666666666667
2020-09-16:1,104.85553582001184
2020-09-17:1,115.17275038671478
2020-09-18:1,137.27115587430487
2020-09-19:1,163.62240329156052
2020-09-20:1,121.0
2020-09-21:1,119.0
2020-09-22:1,122.0
2020-09-23:1,108.9778434268833
2020-09-24:1,95.6720943329324
2020-09-25:1,125.00288032530732
2020-09-26:1,109.52767852136246
2020-09-27:1,68.0
2020-09-28:1,96.5
2020-09-29:1,89.0
2020-09-30:1,101.8011639185257
2020-10-01:1,111.55316254828388
2020-10-02:1,97.29310515851243
2020-10-03:1,128.57327277593382
2020-10-04:1,130.0
2020-10-05:1,119.0
2020-10-06:1,119.33333333333334
2020-10-07:1,107.27761194029853
2020-10-08:1,112.77559526323941
2020-10-09:1,109.8676436926087
2020-10-10:1,115.72519866700846
2020-10-11:1,170.0
2020-10-12:1,164.5
2020-10-13:1,149.33333333333334
2020-10-14:1,149.33333333333334
2020-10-15:1,160.030205655527
2020-10-16:1,148.45163061124853
2020-10-17:1,151.93438299852633
2020-10-18:1,172.0
2020-10-19:1,162.5
2020-10-20:1,166.33333333333331
2020-10-21:1,165.49005305039788
2020-10-22:1,187.82933780598694
2020-10-23:1,230.79440669038968
2020-10-24:1,232.3262908785348
2020-10-25:1,317.0
